ForkPoolWorker-108	trace5	-7850614003027358287	[[0.8981410166358585, 0.8462322237352788, 0.5778915485422425, 0.23319465479849194, 0.2648730293774369, 0.49834515099837906, 0.5367002014009998, 0.8288519432154002, 0.9583980638643823, 0.8680653342232405, 0.11750160688905087, 0.5127461904549586, 0.3824547430428753]]
ForkPoolWorker-109	trace2	3168051041696087325	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
ForkPoolWorker-109	trace3	-4872598714155291510	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
ForkPoolWorker-109	trace4	7073653420586995706	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
ForkPoolWorker-109	trace5	4901120934029939115	[[0.7354631902293536, 0.8324808362852053, 0.5789388783203457, 0.3282516574356865, 0.4832362574861401, 0.4852696221727584, 0.5347769652088515, 0.7553163575249981, 0.9711552538771424, 0.8704270648208761, 0.068211002205798, 0.4639940882478059, 0.4136371893665485]]
ForkPoolWorker-111	trace0	5312519647190988848	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace0	3230329405286700925	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-111	trace1	5345037602792841946	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace1	-3818200064539776552	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-111	trace2	4355417429285989442	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace2	-4954197069293137967	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-111	trace3	4816731455372769533	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace3	3718340969771249349	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-111	trace4	-7531069722974372715	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace4	8119306812217852000	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-111	trace5	2004789401947706658	[[0.5646100519634405, 0.8107319848348356, 0.5798506998345522, 0.243341131161374, 0.9459647001937153, 0.5790493739293436, 0.6410785488476812, 0.5334033994474764, 0.9663245408929474, 0.9375545470630201, 0.05020607762787261, 0.37366875472897537, 0.18687163729783327]]
ForkPoolWorker-112	trace5	-225868851230092157	[[0.6893092561348859, 0.8519136270270146, 0.5797278282337125, 0.22752638589680718, 0.9477523449442555, 0.5889801645993362, 0.6384718349201076, 0.49394691538749697, 0.9663637825545901, 0.9356718058049281, 0.05019260887768276, 0.3747444465103444, 0.19159677874906375]]
ForkPoolWorker-114	trace0	6235990897771550996	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-113	trace0	4305844480541398662	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-114	trace1	-415156558180905626	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-113	trace1	2059441186604793828	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-114	trace2	3005836934244024818	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-113	trace2	-2764662433171583290	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-114	trace3	1407200858223621073	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-114	trace4	3821497442512231561	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-113	trace3	2241670345988416961	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-114	trace5	-933564162745056723	[[0.7076245063945836, 0.7713451920105168, 0.581839367554809, 1, 0.3640193162403492, 0.2582197633622218, 0.5411366556399118, 0.6290980833416058, 0.9807859397665902, 0.8665060078480267, 0.038980108196449495, 0.4474690251461519, 0.2302734816356176]]
ForkPoolWorker-113	trace4	1965875482523318513	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-115	trace0	-2573817578524316803	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-113	trace5	-3274212221923862094	[[0.703585036715671, 0.7497028931347093, 0.5614846387925349, 0.8692781291948273, 0.3645489627311136, 0.2538346233168072, 0.5417803658478002, 0.59082658017147, 0.9578022099370436, 0.8684691242816752, 0.04062278782218576, 0.44372873572193905, 0.23930751954779006]]
ForkPoolWorker-115	trace1	-5467995429219648081	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-116	trace0	-3314614358009191069	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-115	trace2	310879074051255033	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-116	trace1	7982372368749705699	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-115	trace3	509998323366510294	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-116	trace2	2001486636078226791	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-115	trace4	-592723944980596474	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-116	trace3	4581465187050121214	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-115	trace5	6388718230184472153	[[0.6886139116296849, 0.8928504778896112, 0.5794551983227577, 0.0033462029478415296, 0.4180327205532887, 0.13872354845490012, 0.6223968214624374, 0.580896754019383, 0.9529174597365515, 0.9493002324458306, 0.04338385818210344, 0.40015690657471686, 0.12731724543931164]]
ForkPoolWorker-116	trace4	848664282178546372	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-116	trace5	-3888030737269751206	[[0.6935518060220657, 0.9114905417411183, 0.5798629120822363, 0.0011008583893585902, 0.41838232466897846, 0.185004094067353, 0.6293007717179747, 0.580653823937017, 0.953240675337954, 0.8714248185923718, 0.043413563509289994, 0.40484603514003337, 0.2657084774834913]]
ForkPoolWorker-117	trace0	7638494849960503636	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-118	trace0	8828581318625783401	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-118	trace1	-8280411023492615021	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-117	trace1	4113941628287470701	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-118	trace2	6727314997244754554	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-117	trace2	9157591493750617023	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-118	trace3	-503564523038143838	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-117	trace3	3898444475076989883	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-118	trace4	-396961283845137236	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-117	trace4	-2095198098464216527	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-118	trace5	3218715595729618564	[[0.6620302041440966, 0.8523311161475478, 0.5680748741937164, 0.00011302960564608689, 0.43023970883141244, 0.23432579316132707, 0.6273635463906819, 0.6033042286527155, 0.9743538708322111, 0.959481165440052, 0.0391270209296072, 0.44888800428451203, 0.2003084327825426]]
ForkPoolWorker-117	trace5	-898382266536620093	[[0.6871876577684303, 0.9606523037800745, 0.5728683971756184, 0.0009053957006607988, 0.4214132353629909, 0.5463251489558644, 0.6328067249922467, 0.5801467712710786, 0.9742547255496015, 0.9814513074751562, 0.040108990919508265, 0.44253939170946044, 0.20914202081308758]]
ForkPoolWorker-119	trace0	1814884881468853179	[[0.4786251195710821, 0.9399486358397081, 0.6707592978897139, 0.5487776124152008, 0.229804314405592, 0.5069019640739072, 0.27201968124053, 0.47680301102813666, 0.777421610693244, 0.7034179420578874, 0.7229961719263384, 0.8434455355645255, 0.18762762823445675]]
ForkPoolWorker-120	trace0	-1497158127118501951	[[0.4774518170669706, 0.9398839939959222, 0.6705320634819738, 0.5459447498284659, 0.1793166210869213, 0.5068862063835773, 0.27202068383746775, 0.4643255792489814, 0.7773946515024531, 0.7054058338698281, 0.7230618661469359, 0.8435324141167018, 0.07802914957622775]]
ForkPoolWorker-119	trace1	2294633593405885027	[[0.4786251195710821, 0.9399486358397081, 0.6707592978897139, 0.5487776124152008, 0.229804314405592, 0.5069019640739072, 0.27201968124053, 0.47680301102813666, 0.777421610693244, 0.7034179420578874, 0.7229961719263384, 0.8434455355645255, 0.18762762823445675]]
